Time	Planet	Mass	X	Y	Vx	Vy
0	1	1	0	0	0	0
0	2	3e-06	0.935	0.347	-2.28	5.84
0	3	0.00095	-2.66	-4.66	2.36	-1.23
Time	Planet	Mass	X	Y	Vx	Vy
0.01	1	1	0	0	0	0
0.01	2	3e-06	0.910339	0.404709	-2.6478	5.69015
0.01	3	0.00095	-2.63637	-4.67224	2.36677	-1.21807
Time	Planet	Mass	X	Y	Vx	Vy
0.02	1	1	0	0	0	0
0.02	2	3e-06	0.882044	0.460803	-3.0062	5.51706
0.02	3	0.00095	-2.61266	-4.68436	2.37348	-1.20611
Time	Planet	Mass	X	Y	Vx	Vy
0.03	1	1	0	0	0	0
0.03	2	3e-06	0.850215	0.515051	-3.35372	5.32125
0.03	3	0.00095	-2.5889	-4.69636	2.38014	-1.1941
Time	Planet	Mass	X	Y	Vx	Vy
0.04	1	1	0	0	0	0
0.04	2	3e-06	0.81497	0.567228	-3.6889	5.10337
0.04	3	0.00095	-2.56506	-4.70824	2.38674	-1.18206
Time	Planet	Mass	X	Y	Vx	Vy
0.05	1	1	0	0	0	0
0.05	2	3e-06	0.776437	0.617118	-4.01033	4.86413
0.05	3	0.00095	-2.54116	-4.72	2.39328	-1.16998
Time	Planet	Mass	X	Y	Vx	Vy
0.06	1	1	0	0	0	0
0.06	2	3e-06	0.734763	0.664511	-4.31659	4.60436
0.06	3	0.00095	-2.5172	-4.73164	2.39976	-1.15787
Time	Planet	Mass	X	Y	Vx	Vy
0.07	1	1	0	0	0	0
0.07	2	3e-06	0.690106	0.709205	-4.60634	4.32498
0.07	3	0.00095	-2.49317	-4.74316	2.40619	-1.14572
Time	Planet	Mass	X	Y	Vx	Vy
0.08	1	1	0	0	0	0
0.08	2	3e-06	0.642636	0.75101	-4.87828	4.02699
0.08	3	0.00095	-2.46907	-4.75456	2.41256	-1.13353
Time	Planet	Mass	X	Y	Vx	Vy
0.09	1	1	0	0	0	0
0.09	2	3e-06	0.59254	0.789745	-5.13117	3.7115
0.09	3	0.00095	-2.44492	-4.76583	2.41887	-1.1213
Time	Planet	Mass	X	Y	Vx	Vy
0.1	1	1	0	0	0	0
