Time	Planet	Kenergy	Penergy	E	FullsystE
0	0	0	-0.00710837	-0.00710837	-0.0180208
0	1	5.8956e-05	-0.000118773	-5.98166e-05	-0.0180208
0	2	0.00336419	-0.00698964	-0.00362545	-0.0180208
Time	Planet	Kenergy	Penergy	E	FullsystE
0.01	0	0	-0.00710983	-0.00710983	-0.0180238
0.01	1	5.90829e-05	-0.0001189	-5.98167e-05	-0.0180238
0.01	2	0.00336552	-0.00699097	-0.00362545	-0.0180238
Time	Planet	Kenergy	Penergy	E	FullsystE
0.02	0	0	-0.00711129	-0.00711129	-0.0180269
0.02	1	5.92127e-05	-0.000119029	-5.98168e-05	-0.0180269
0.02	2	0.00336685	-0.0069923	-0.00362545	-0.0180269
Time	Planet	Kenergy	Penergy	E	FullsystE
0.03	0	0	-0.00711277	-0.00711277	-0.01803
0.03	1	5.93447e-05	-0.000119162	-5.9817e-05	-0.01803
0.03	2	0.0033682	-0.00699364	-0.00362545	-0.01803
Time	Planet	Kenergy	Penergy	E	FullsystE
0.04	0	0	-0.00711426	-0.00711426	-0.0180331
0.04	1	5.94786e-05	-0.000119296	-5.98171e-05	-0.0180331
0.04	2	0.00336955	-0.006995	-0.00362545	-0.0180331
Time	Planet	Kenergy	Penergy	E	FullsystE
0.05	0	0	-0.00711575	-0.00711575	-0.0180362
0.05	1	5.96137e-05	-0.000119431	-5.98173e-05	-0.0180362
0.05	2	0.00337091	-0.00699635	-0.00362545	-0.0180362
Time	Planet	Kenergy	Penergy	E	FullsystE
0.06	0	0	-0.00711725	-0.00711725	-0.0180393
0.06	1	5.97496e-05	-0.000119567	-5.98174e-05	-0.0180393
0.06	2	0.00337227	-0.00699772	-0.00362545	-0.0180393
Time	Planet	Kenergy	Penergy	E	FullsystE
0.07	0	0	-0.00711876	-0.00711876	-0.0180425
0.07	1	5.98857e-05	-0.000119703	-5.98175e-05	-0.0180425
0.07	2	0.00337364	-0.00699909	-0.00362545	-0.0180425
Time	Planet	Kenergy	Penergy	E	FullsystE
0.08	0	0	-0.00712028	-0.00712028	-0.0180456
0.08	1	6.00214e-05	-0.000119839	-5.98177e-05	-0.0180456
0.08	2	0.00337502	-0.00700047	-0.00362545	-0.0180456
Time	Planet	Kenergy	Penergy	E	FullsystE
0.09	0	0	-0.0071218	-0.0071218	-0.0180488
0.09	1	6.01562e-05	-0.000119974	-5.98178e-05	-0.0180488
0.09	2	0.00337641	-0.00700186	-0.00362545	-0.0180488
Time	Planet	Kenergy	Penergy	E	FullsystE
0.1	0	0	-0.00712333	-0.00712333	-0.018052
0.1	1	6.02895e-05	-0.000120108	-5.9818e-05	-0.018052
0.1	2	0.00337781	-0.00700325	-0.00362545	-0.018052
Time	Planet	Kenergy	Penergy	E	FullsystE
0.11	0	0	-0.00712486	-0.00712486	-0.0180552
0.11	1	6.04208e-05	-0.000120239	-5.98181e-05	-0.0180552
0.11	2	0.00337921	-0.00700466	-0.00362545	-0.0180552
Time	Planet	Kenergy	Penergy	E	FullsystE
0.12	0	0	-0.0071264	-0.0071264	-0.0180584
0.12	1	6.05494e-05	-0.000120368	-5.98183e-05	-0.0180584
0.12	2	0.00338062	-0.00700606	-0.00362545	-0.0180584
Time	Planet	Kenergy	Penergy	E	FullsystE
0.13	0	0	-0.00712794	-0.00712794	-0.0180616
0.13	1	6.06748e-05	-0.000120493	-5.98184e-05	-0.0180616
0.13	2	0.00338203	-0.00700748	-0.00362545	-0.0180616
Time	Planet	Kenergy	Penergy	E	FullsystE
0.14	0	0	-0.00712948	-0.00712948	-0.0180648
0.14	1	6.07965e-05	-0.000120615	-5.98185e-05	-0.0180648
0.14	2	0.00338346	-0.0070089	-0.00362545	-0.0180648
Time	Planet	Kenergy	Penergy	E	FullsystE
0.15	0	0	-0.00713103	-0.00713103	-0.018068
0.15	1	6.09138e-05	-0.000120732	-5.98186e-05	-0.018068
0.15	2	0.00338489	-0.00701033	-0.00362545	-0.018068
Time	Planet	Kenergy	Penergy	E	FullsystE
0.16	0	0	-0.00713258	-0.00713258	-0.0180713
0.16	1	6.10264e-05	-0.000120845	-5.98188e-05	-0.0180713
0.16	2	0.00338632	-0.00701177	-0.00362545	-0.0180713
Time	Planet	Kenergy	Penergy	E	FullsystE
0.17	0	0	-0.00713413	-0.00713413	-0.0180745
0.17	1	6.11336e-05	-0.000120952	-5.98189e-05	-0.0180745
0.17	2	0.00338777	-0.00701322	-0.00362545	-0.0180745
Time	Planet	Kenergy	Penergy	E	FullsystE
0.18	0	0	-0.00713569	-0.00713569	-0.0180777
0.18	1	6.1235e-05	-0.000121054	-5.9819e-05	-0.0180777
0.18	2	0.00338922	-0.00701467	-0.00362545	-0.0180777
Time	Planet	Kenergy	Penergy	E	FullsystE
0.19	0	0	-0.00713724	-0.00713724	-0.0180809
0.19	1	6.133e-05	-0.000121149	-5.98191e-05	-0.0180809
0.19	2	0.00339068	-0.00701613	-0.00362545	-0.0180809
Time	Planet	Kenergy	Penergy	E	FullsystE
0.2	0	0	-0.00713879	-0.00713879	-0.0180841
0.2	1	6.14183e-05	-0.000121237	-5.98192e-05	-0.0180841
0.2	2	0.00339214	-0.00701759	-0.00362545	-0.0180841
Time	Planet	Kenergy	Penergy	E	FullsystE
0.21	0	0	-0.00714035	-0.00714035	-0.0180873
0.21	1	6.14994e-05	-0.000121319	-5.98193e-05	-0.0180873
0.21	2	0.00339362	-0.00701906	-0.00362545	-0.0180873
Time	Planet	Kenergy	Penergy	E	FullsystE
0.22	0	0	-0.0071419	-0.0071419	-0.0180904
0.22	1	6.1573e-05	-0.000121392	-5.98194e-05	-0.0180904
0.22	2	0.0033951	-0.00702054	-0.00362545	-0.0180904
Time	Planet	Kenergy	Penergy	E	FullsystE
0.23	0	0	-0.00714345	-0.00714345	-0.0180936
0.23	1	6.16386e-05	-0.000121458	-5.98194e-05	-0.0180936
0.23	2	0.00339658	-0.00702203	-0.00362545	-0.0180936
Time	Planet	Kenergy	Penergy	E	FullsystE
0.24	0	0	-0.007145	-0.007145	-0.0180968
