Time	Planet	Mass	X	Y	Vx	Vy
0	1	1	0	0	0	0
0	2	3e-06	1	0	0	6.3
Time	Planet	Mass	X	Y	Vx	Vy
0.015	1	1	0	0	1.77653e-06	0
0.015	2	3e-06	1	0.0945	-0.584331	6.24478
Time	Planet	Mass	X	Y	Vx	Vy
0.03	1	1	2.66479e-08	0	3.52952e-06	1.65658e-07
0.03	2	3e-06	0.991235	0.188172	-1.15586	6.13629
Time	Planet	Mass	X	Y	Vx	Vy
0.045	1	1	7.95908e-08	2.48487e-09	5.2441e-06	4.91145e-07
0.045	2	3e-06	0.973897	0.280216	-1.70998	5.97685
Time	Planet	Mass	X	Y	Vx	Vy
0.06	1	1	1.58252e-07	9.85204e-09	6.90648e-06	9.69457e-07
0.06	2	3e-06	0.948247	0.369869	-2.24252	5.76913
Time	Planet	Mass	X	Y	Vx	Vy
0.075	1	1	2.61849e-07	2.43939e-08	8.50409e-06	1.59261e-06
0.075	2	3e-06	0.91461	0.456406	-2.74966	5.51606
Time	Planet	Mass	X	Y	Vx	Vy
0.09	1	1	3.89411e-07	4.82831e-08	1.00255e-05	2.35182e-06
0.09	2	3e-06	0.873365	0.539147	-3.22799	5.22077
Time	Planet	Mass	X	Y	Vx	Vy
0.105	1	1	5.39793e-07	8.35604e-08	1.14605e-05	3.23768e-06
0.105	2	3e-06	0.824945	0.617458	-3.67449	4.88658
Time	Planet	Mass	X	Y	Vx	Vy
0.12	1	1	7.11701e-07	1.32126e-07	1.28e-05	4.24027e-06
0.12	2	3e-06	0.769828	0.690757	-4.08649	4.51689
Time	Planet	Mass	X	Y	Vx	Vy
0.135	1	1	9.03701e-07	1.9573e-07	1.4036e-05	5.34933e-06
0.135	2	3e-06	0.70853	0.75851	-4.4617	4.11521
Time	Planet	Mass	X	Y	Vx	Vy
0.15	1	1	1.11424e-06	2.7597e-07	1.51616e-05	6.55436e-06
0.15	2	3e-06	0.641605	0.820238	-4.79814	3.6851
Time	Planet	Mass	X	Y	Vx	Vy
0.165	1	1	1.34167e-06	3.74285e-07	1.6171e-05	7.84469e-06
0.165	2	3e-06	0.569633	0.875515	-5.09415	3.23014
