Time	Planet	Mass	X	Y	Vx	Vy
0	1	1	0	0	0	0
0	2	3e-06	1	0	0	6.3
Time	Planet	Mass	X	Y	Vx	Vy
0.015	1	1	1.3324e-08	0	1.77653e-06	0
0.015	2	3e-06	0.995559	0.0945	-0.590831	6.27202
Time	Planet	Mass	X	Y	Vx	Vy
0.03	1	1	5.32353e-08	1.25899e-09	3.54499e-06	1.67865e-07
0.03	2	3e-06	0.982275	0.188161	-1.1763	6.18836
Time	Planet	Mass	X	Y	Vx	Vy
0.045	1	1	1.19493e-07	6.283e-09	5.28933e-06	5.02003e-07
0.045	2	3e-06	0.96027	0.280151	-1.75109	6.04979
Time	Planet	Mass	X	Y	Vx	Vy
0.06	1	1	2.11616e-07	1.75424e-08	6.99373e-06	9.9925e-07
0.06	2	3e-06	0.929742	0.369654	-2.31	5.85764
Time	Planet	Mass	X	Y	Vx	Vy
0.075	1	1	3.2889e-07	3.74486e-08	8.64281e-06	1.6549e-06
0.075	2	3e-06	0.89097	0.45588	-2.848	5.61372
Time	Planet	Mass	X	Y	Vx	Vy
0.09	1	1	4.70374e-07	6.83312e-08	1.02217e-05	2.46278e-06
0.09	2	3e-06	0.844302	0.538066	-3.36026	5.32032
Time	Planet	Mass	X	Y	Vx	Vy
0.105	1	1	6.34909e-07	1.12417e-07	1.17164e-05	3.4153e-06
0.105	2	3e-06	0.790162	0.615489	-3.84221	4.98019
Time	Planet	Mass	X	Y	Vx	Vy
0.12	1	1	8.21133e-07	1.71808e-07	1.31134e-05	4.50354e-06
0.12	2	3e-06	0.729036	0.687472	-4.28959	4.59652
Time	Planet	Mass	X	Y	Vx	Vy
0.135	1	1	1.02749e-06	2.48465e-07	1.44006e-05	5.71736e-06
0.135	2	3e-06	0.661474	0.753385	-4.69848	4.17285
Time	Planet	Mass	X	Y	Vx	Vy
0.15	1	1	1.25224e-06	3.44186e-07	1.55668e-05	7.04553e-06
0.15	2	3e-06	0.588082	0.812657	-5.06534	3.71311
Time	Planet	Mass	X	Y	Vx	Vy
0.165	1	1	1.49351e-06	4.60596e-07	1.66018e-05	8.4758e-06
