Time	Planet	Kenergy	Penergy	E	FullsystE
0	0	0	-0.000118435	-0.000118435	-0.000177336
0	1	5.9535e-05	-0.000118435	-5.89003e-05	-0.000177336
Time	Planet	Kenergy	Penergy	E	FullsystE
0.015	0	1.57803e-12	-0.000118431	-0.000118431	-0.000177332
0.015	1	5.9531e-05	-0.000118431	-5.89002e-05	-0.000177332
Time	Planet	Kenergy	Penergy	E	FullsystE
0.03	0	6.29756e-12	-0.000118419	-0.000118419	-0.00017732
0.03	1	5.95191e-05	-0.000118419	-5.89002e-05	-0.00017732
Time	Planet	Kenergy	Penergy	E	FullsystE
0.045	0	1.41145e-11	-0.0001184	-0.0001184	-0.0001773
0.045	1	5.94994e-05	-0.0001184	-5.89002e-05	-0.0001773
Time	Planet	Kenergy	Penergy	E	FullsystE
0.06	0	2.49554e-11	-0.000118372	-0.000118372	-0.000177272
0.06	1	5.94721e-05	-0.000118372	-5.89001e-05	-0.000177272
Time	Planet	Kenergy	Penergy	E	FullsystE
0.075	0	3.87185e-11	-0.000118337	-0.000118337	-0.000177238
0.075	1	5.94374e-05	-0.000118337	-5.89001e-05	-0.000177238
Time	Planet	Kenergy	Penergy	E	FullsystE
0.09	0	5.52745e-11	-0.000118296	-0.000118296	-0.000177196
0.09	1	5.93957e-05	-0.000118296	-5.89e-05	-0.000177196
Time	Planet	Kenergy	Penergy	E	FullsystE
0.105	0	7.44687e-11	-0.000118247	-0.000118247	-0.000177147
0.105	1	5.93474e-05	-0.000118247	-5.88999e-05	-0.000177147
Time	Planet	Kenergy	Penergy	E	FullsystE
0.12	0	9.6122e-11	-0.000118193	-0.000118193	-0.000177092
0.12	1	5.92928e-05	-0.000118193	-5.88998e-05	-0.000177092
Time	Planet	Kenergy	Penergy	E	FullsystE
0.135	0	1.20033e-10	-0.000118132	-0.000118132	-0.000177032
0.135	1	5.92326e-05	-0.000118132	-5.88997e-05	-0.000177032
Time	Planet	Kenergy	Penergy	E	FullsystE
0.15	0	1.45982e-10	-0.000118067	-0.000118067	-0.000176966
0.15	1	5.91673e-05	-0.000118067	-5.88996e-05	-0.000176966
Time	Planet	Kenergy	Penergy	E	FullsystE
0.165	0	1.73729e-10	-0.000117997	-0.000117997	-0.000176896
0.165	1	5.90975e-05	-0.000117997	-5.88994e-05	-0.000176896
Time	Planet	Kenergy	Penergy	E	FullsystE
0.18	0	2.03023e-10	-0.000117923	-0.000117923	-0.000176822
0.18	1	5.90237e-05	-0.000117923	-5.88993e-05	-0.000176822
Time	Planet	Kenergy	Penergy	E	FullsystE
0.195	0	2.33596e-10	-0.000117846	-0.000117846	-0.000176745
0.195	1	5.89468e-05	-0.000117846	-5.88992e-05	-0.000176745
Time	Planet	Kenergy	Penergy	E	FullsystE
0.21	0	2.65175e-10	-0.000117766	-0.000117766	-0.000176665
0.21	1	5.88674e-05	-0.000117766	-5.8899e-05	-0.000176665
Time	Planet	Kenergy	Penergy	E	FullsystE
0.225	0	2.97477e-10	-0.000117685	-0.000117685	-0.000176584
0.225	1	5.87861e-05	-0.000117685	-5.88989e-05	-0.000176584
Time	Planet	Kenergy	Penergy	E	FullsystE
0.24	0	3.30216e-10	-0.000117603	-0.000117602	-0.000176501
0.24	1	5.87038e-05	-0.000117603	-5.88987e-05	-0.000176501
Time	Planet	Kenergy	Penergy	E	FullsystE
0.255	0	3.63104e-10	-0.00011752	-0.000117519	-0.000176418
0.255	1	5.86211e-05	-0.00011752	-5.88986e-05	-0.000176418
