       time:           x:          u:
              1              0     0.00000000
              1              1  5.1755008E-08
              1              2  4.2697881E-07
              1              3  3.4708202E-06
              1              4  2.8207288E-05
              1              5  0.00022923930
              1              6   0.0018630170
              1              7    0.015140651
              1              8     0.12304735
              1              9      1.0000000
              2              0     0.00000000
              2              1  6.9589175E-07
              2              2  5.0941693E-06
              2              3  3.5993770E-05
              2              4  0.00024846918
              2              5   0.0016612859
              2              6    0.010591648
              2              7    0.062432098
              2              8     0.31521503
              2              9      1.0000000
              3              0     0.00000000
              3              1  4.5746907E-06
              3              2  2.9689489E-05
              3              3  0.00018202371
              3              4   0.0010654693
              3              5   0.0058548242
              3              6    0.029336248
              3              7     0.12706133
              3              8     0.42777664
              3              9      1.0000000
              4              0     0.00000000
              4              1  1.9768121E-05
              4              2  0.00011395507
              4              3  0.00060758247
              4              4   0.0030298408
              4              5    0.013823512
              4              6    0.055729410
              4              7     0.18834891
              4              8     0.50102557
              4              9      1.0000000
              5              0     0.00000000
              5              1  6.3759964E-05
              5              2  0.00032805012
              5              3   0.0015309939
              5              4   0.0065766281
              5              5    0.025418271
              5              6    0.085614928
              5              7     0.24188247
              5              8     0.55267758
              5              9      1.0000000
              6              0     0.00000000
              6              1  0.00016532221
              6              2  0.00076487828
              6              3   0.0031559567
              6              4    0.011860363
              6              5    0.039792101
              6              6     0.11620527
              6              7     0.28773716
              6              8     0.59133326
              6              9      1.0000000
              7              0     0.00000000
              7              1  0.00036229248
              7              2   0.0015214153
              7              3   0.0056173718
              7              4    0.018783845
              7              5    0.055994754
              7              6     0.14599082
              7              7     0.32702784
              7              8     0.62156743
              7              9      1.0000000
              8              0     0.00000000
              8              1  0.00069585570
              8              2   0.0026796512
              8              3   0.0089655874
              8              4    0.027107354
              8              5    0.073226613
              8              6     0.17425984
              8              7     0.36093349
              8              8     0.64601490
              8              9      1.0000000
              9              0     0.00000000
              9              1   0.0012038712
              9              2   0.0042948994
              9              3    0.013179088
              9              4    0.036541827
              9              5    0.090892529
              9              6     0.20074124
              9              7     0.39045829
              9              8     0.66629759
              9              9      1.0000000
             10              0     0.00000000
             10              1   0.0019156347
             10              2   0.0063926344
             10              3    0.018187318
             10              4    0.046804884
             10              5     0.10857859
             10              6     0.22539220
             10              7     0.41640593
             10              8     0.68347018
             10              9      1.0000000
             11              0     0.00000000
             11              1   0.0028491363
             11              2   0.0089712921
             11              3    0.023892375
             11              4    0.057647186
             11              5     0.12601024
             11              6     0.24828121
             11              7     0.43940834
             11              8     0.69825000
             11              9      1.0000000
             12              0     0.00000000
             12              1   0.0040106757
             12              2    0.012007953
             12              3    0.030185436
             12              4    0.068860820
             12              5     0.14301317
             12              6     0.26952592
             12              7     0.45996193
             12              8     0.71114337
             12              9      1.0000000
             13              0     0.00000000
             13              1   0.0053961219
             13              2    0.015464680
             13              3    0.036957578
             13              4    0.080278465
             13              5     0.15948267
             13              6     0.28926084
             13              7     0.47845905
             13              8     0.72251882
             13              9      1.0000000
             14              0     0.00000000
             14              1   0.0069930271
             14              2    0.019294275
             14              3    0.044106152
             14              4    0.091768622
             14              5     0.17536126
             14              6     0.30762110
             14              7     0.49521254
             14              8     0.73265171
             14              9      1.0000000
             15              0     0.00000000
             15              1   0.0087829809
             15              2    0.023444952
             15              3    0.051538024
             15              4     0.10322970
             15              5     0.19062296
             15              6     0.32473464
             15              7     0.51047431
             15              8     0.74175232
             15              9      1.0000000
             16              0     0.00000000
             16              1    0.010743814
             16              2    0.027863842
             16              3    0.059170836
             16              4     0.11458430
             16              5     0.20526244
             16              6     0.34071893
             16              7     0.52444922
             16              8     0.74998435
             16              9      1.0000000
             17              0     0.00000000
             17              1    0.012851455
             17              2    0.032499456
             17              3    0.066933075
             17              4     0.12577421
             17              5     0.21928762
             17              6     0.35568002
             17              7     0.53730543
             17              8     0.75747735
             17              9      1.0000000
             18              0     0.00000000
             18              1    0.015081385
             18              2    0.037303284
             18              3    0.074763489
             18              4     0.13675627
             18              5     0.23271462
             18              6     0.36971272
             18              7     0.54918224
             18              8     0.76433532
             18              9      1.0000000
             19              0     0.00000000
             19              1    0.017409688
             19              2    0.042230754
             19              3    0.082610200
             19              4     0.14749901
             19              5     0.24556442
             19              6     0.38290137
             19              7     0.56019597
             19              8     0.77064283
             19              9      1.0000000
             20              0     0.00000000
             20              1    0.019813773
             20              2    0.047241703
             20              3    0.090429686
             20              4     0.15798009
             20              5     0.25786061
             20              6     0.39532077
             20              7     0.57044452
             20              8     0.77646939
             20              9      1.0000000
             21              0     0.00000000
             21              1    0.022272819
             21              2    0.052300520
             21              3    0.098185774
             21              4     0.16818416
             21              5     0.26962786
             21              6     0.40703722
             21              7     0.58001083
             21              8     0.78187276
             21              9      1.0000000
             22              0     0.00000000
             22              1    0.024768007
             22              2    0.057376059
             22              3     0.10584868
             22              4     0.17810133
             22              5     0.28089099
             22              6     0.41810952
             22              7     0.58896568
             22              8     0.78690130
             22              9      1.0000000
             23              0     0.00000000
             23              1    0.027282607
             23              2    0.062441416
             23              3     0.11339413
             23              4     0.18772591
             23              5     0.29167434
             23              6     0.42858985
             23              7     0.59736978
             23              8     0.79159588
             23              9      1.0000000
             24              0     0.00000000
             24              1    0.029801953
             24              2    0.067473614
             24              3     0.12080260
             24              4     0.19705547
             24              5     0.30200143
             24              6     0.43852460
             24              7     0.60527553
             24              8     0.79599125
             24              9      1.0000000
             25              0     0.00000000
             25              1    0.032313354
             25              2    0.072453257
             25              3     0.12805860
             25              4     0.20609007
             25              5     0.31189470
             25              6     0.44795510
             25              7     0.61272838
             25              8     0.80011718
             25              9      1.0000000
             26              0     0.00000000
             26              1    0.034805961
             26              2    0.077364165
             26              3     0.13515009
             26              4     0.21483172
             26              5     0.32137547
             26              6     0.45691826
             26              7     0.61976793
             26              8     0.80399931
             26              9      1.0000000
             27              0     0.00000000
             27              1    0.037270607
             27              2    0.082193009
             27              3     0.14206796
             27              4     0.22328390
             27              5     0.33046385
             27              6     0.46544712
             27              7     0.62642888
             27              8     0.80765987
             27              9      1.0000000
             28              0     0.00000000
             28              1    0.039699645
             28              2    0.086928979
             28              3     0.14880557
             28              4     0.23145124
             28              5     0.33917878
             28              6     0.47357134
             28              7     0.63274173
             28              8     0.81111819
             28              9      1.0000000
             29              0     0.00000000
             29              1    0.042086779
             29              2    0.091563458
             29              3     0.15535837
             29              4     0.23933922
             29              5     0.34753809
             29              6     0.48131760
             29              7     0.63873341
             29              8     0.81439120
             29              9      1.0000000
             30              0     0.00000000
             30              1    0.044426910
             30              2    0.096089737
             30              3     0.16172357
             30              4     0.24695397
             30              5     0.35555851
             30              6     0.48871002
             30              7     0.64442783
             30              8     0.81749380
             30              9      1.0000000
             31              0     0.00000000
             31              1    0.046715982
             31              2     0.10050275
             31              3     0.16789984
             31              4     0.25430207
             31              5     0.36325577
             31              6     0.49577042
             31              7     0.64984626
             31              8     0.82043912
             31              9      1.0000000
             32              0     0.00000000
             32              1    0.048950851
             32              2     0.10479884
             32              3     0.17388708
             32              4     0.26139045
             32              5     0.37064468
             32              6     0.50251863
             32              7     0.65500771
             32              8     0.82323882
             32              9      1.0000000
             33              0     0.00000000
             33              1    0.051129154
             33              2     0.10897556
             33              3     0.17968621
             33              4     0.26822624
             33              5     0.37773914
             33              6     0.50897272
             33              7     0.65992924
             33              8     0.82590326
             33              9      1.0000000
             34              0     0.00000000
             34              1    0.053249205
             34              2     0.11303147
             34              3     0.18529896
             34              4     0.27481674
             34              5     0.38455227
             34              6     0.51514920
             34              7     0.66462620
             34              8     0.82844173
             34              9      1.0000000
             35              0     0.00000000
             35              1    0.055309891
             35              2     0.11696601
             35              3     0.19072777
             35              4     0.28116928
             35              5     0.39109644
             35              6     0.52106321
             35              7     0.66911249
             35              8     0.83086255
             35              9      1.0000000
             36              0     0.00000000
             36              1    0.057310590
             36              2     0.12077932
             36              3     0.19597562
             36              4     0.28729122
             36              5     0.39738330
             36              6     0.52672868
             36              7     0.67340070
             36              8     0.83317322
             36              9      1.0000000
             37              0     0.00000000
             37              1    0.059251090
             37              2     0.12447216
             37              3     0.20104593
             37              4     0.29318987
             37              5     0.40342391
             37              6     0.53215843
             37              7     0.67750228
             37              8     0.83538050
             37              9      1.0000000
             38              0     0.00000000
             38              1    0.061131525
             38              2     0.12804579
             38              3     0.20594249
             38              4     0.29887248
             38              5     0.40922870
             38              6     0.53736435
             38              7     0.68142770
             38              8     0.83749056
             38              9      1.0000000
             39              0     0.00000000
             39              1    0.062952317
             39              2     0.13150185
             39              3     0.21066932
             39              4     0.30434620
             39              5     0.41480757
             39              6     0.54235746
             39              7     0.68518656
             39              8     0.83950899
             39              9      1.0000000
             40              0     0.00000000
             40              1    0.064714125
             40              2     0.13484234
             40              3     0.21523067
             40              4     0.30961804
             40              5     0.42016992
             40              6     0.54714799
             40              7     0.68878766
             40              8     0.84144090
             40              9      1.0000000
             41              0     0.00000000
             41              1    0.066417803
             41              2     0.13806951
             41              3     0.21963092
             41              4     0.31469489
             41              5     0.42532468
             41              6     0.55174550
             41              7     0.69223914
             41              8     0.84329098
             41              9      1.0000000
             42              0     0.00000000
             42              1    0.068064364
             42              2     0.14118583
             42              3     0.22387456
             42              4     0.31958349
             42              5     0.43028032
             42              6     0.55615891
             42              7     0.69554852
             42              8     0.84506356
             42              9      1.0000000
             43              0     0.00000000
             43              1    0.069654943
             43              2     0.14419391
             43              3     0.22796612
             43              4     0.32429040
             43              5     0.43504494
             43              6     0.56039660
             43              7     0.69872277
             43              8     0.84676260
             43              9      1.0000000
             44              0     0.00000000
             44              1    0.071190778
             44              2     0.14709650
             44              3     0.23191016
             44              4     0.32882202
             44              5     0.43962623
             44              6     0.56446641
             44              7     0.70176838
             44              8     0.84839178
             44              9      1.0000000
             45              0     0.00000000
             45              1    0.072673179
             45              2     0.14989642
             45              3     0.23571124
             45              4     0.33318458
             45              5     0.44403154
             45              6     0.56837573
             45              7     0.70469140
             45              8     0.84995453
             45              9      1.0000000
             46              0     0.00000000
             46              1    0.074103514
             46              2     0.15259656
             46              3     0.23937387
             46              4     0.33738412
             46              5     0.44826788
             46              6     0.57213154
             46              7     0.70749749
             46              8     0.85145402
             46              9      1.0000000
             47              0     0.00000000
             47              1    0.075483189
             47              2     0.15519982
             47              3     0.24290254
             47              4     0.34142651
             47              5     0.45234195
             47              6     0.57574040
             47              7     0.71019194
             47              8     0.85289321
             47              9      1.0000000
             48              0     0.00000000
             48              1    0.076813635
             48              2     0.15770912
             48              3     0.24630166
             48              4     0.34531745
             48              5     0.45626014
             48              6     0.57920854
             48              7     0.71277973
             48              8     0.85427489
             48              9      1.0000000
             49              0     0.00000000
             49              1    0.078096297
             49              2     0.16012738
             49              3     0.24957557
             49              4     0.34906244
             49              5     0.46002859
             49              6     0.58254186
             49              7     0.71526555
             49              8     0.85560164
             49              9      1.0000000
             50              0     0.00000000
             50              1    0.079332625
             50              2     0.16245750
             50              3     0.25272852
             50              4     0.35266682
             50              5     0.46365316
             50              6     0.58574594
             50              7     0.71765381
             50              8     0.85687592
             50              9      1.0000000
             51              0     0.00000000
             51              1    0.080524060
             51              2     0.16470234
             51              3     0.25576468
             51              4     0.35613573
             51              5     0.46713946
             51              6     0.58882610
             51              7     0.71994869
             51              8     0.85810002
             51              9      1.0000000
             52              0     0.00000000
             52              1    0.081672036
             52              2     0.16686470
             52              3     0.25868810
             52              4     0.35947418
             52              5     0.47049286
             52              6     0.59178740
             52              7     0.72215413
             52              8     0.85927611
             52              9      1.0000000
             53              0     0.00000000
             53              1    0.082777967
             53              2     0.16894737
             53              3     0.26150275
             53              4     0.36268697
             53              5     0.47371853
             53              6     0.59463465
             53              7     0.72427387
             53              8     0.86040624
             53              9      1.0000000
             54              0     0.00000000
             54              1    0.083843248
             54              2     0.17095306
             54              3     0.26421247
             54              4     0.36577876
             54              5     0.47682140
             54              6     0.59737243
             54              7     0.72631147
             54              8     0.86149235
             54              9      1.0000000
             55              0     0.00000000
             55              1    0.084869247
             55              2     0.17288442
             55              3     0.26682100
             55              4     0.36875404
             55              5     0.47980622
             55              6     0.60000511
             55              7     0.72827029
             55              8     0.86253627
             55              9      1.0000000
             56              0     0.00000000
             56              1    0.085857305
             56              2     0.17474404
             56              3     0.26933199
             56              4     0.37161714
             56              5     0.48267753
             56              6     0.60253689
             56              7     0.73015355
             56              8     0.86353976
             56              9      1.0000000
             57              0     0.00000000
             57              1    0.086808730
             57              2     0.17653444
             57              3     0.27174895
             57              4     0.37437224
             57              5     0.48543970
             57              6     0.60497174
             57              7     0.73196429
             57              8     0.86450446
             57              9      1.0000000
             58              0     0.00000000
             58              1    0.087724803
             58              2     0.17825808
             58              3     0.27407529
             58              4     0.37702338
             58              5     0.48809692
             58              6     0.60731348
             58              7     0.73370544
             58              8     0.86543196
             58              9      1.0000000
             59              0     0.00000000
             59              1    0.088606767
             59              2     0.17991734
             59              3     0.27631433
             59              4     0.37957444
             59              5     0.49065321
             59              6     0.60956577
             59              7     0.73537977
             59              8     0.86632376
             59              9      1.0000000
             60              0     0.00000000
             60              1    0.089455833
             60              2     0.18151453
             60              3     0.27846926
             60              4     0.38202916
             60              5     0.49311244
             60              6     0.61173211
             60              7     0.73698994
             60              8     0.86718130
             60              9      1.0000000
             61              0     0.00000000
             61              1    0.090273178
             61              2     0.18305190
             61              3     0.28054316
             61              4     0.38439117
             61              5     0.49547832
             61              6     0.61381583
             61              7     0.73853847
             61              8     0.86800593
             61              9      1.0000000
