       time:           x:          u:
              1              0     0.00000000
              1              1     0.00000000
              1              2     0.00000000
              1              3     0.00000000
              1              4     0.00000000
              1              5     0.00000000
              1              6     0.00000000
              1              7     0.00000000
              1              8     0.50000000
              1              9      1.0000000
              2              0     0.00000000
              2              1     0.00000000
              2              2     0.00000000
              2              3     0.00000000
              2              4     0.00000000
              2              5     0.00000000
              2              6     0.00000000
              2              7     0.25000000
              2              8     0.50000000
              2              9      1.0000000
              3              0     0.00000000
              3              1     0.00000000
              3              2     0.00000000
              3              3     0.00000000
              3              4     0.00000000
              3              5     0.00000000
              3              6     0.12500000
              3              7     0.25000000
              3              8     0.62500000
              3              9      1.0000000
              4              0     0.00000000
              4              1     0.00000000
              4              2     0.00000000
              4              3     0.00000000
              4              4     0.00000000
              4              5    0.062500000
              4              6     0.12500000
              4              7     0.37500000
              4              8     0.62500000
              4              9      1.0000000
              5              0     0.00000000
              5              1     0.00000000
              5              2     0.00000000
              5              3     0.00000000
              5              4    0.031250000
              5              5    0.062500000
              5              6     0.21875000
              5              7     0.37500000
              5              8     0.68750000
              5              9      1.0000000
              6              0     0.00000000
              6              1     0.00000000
              6              2     0.00000000
              6              3    0.015625000
              6              4    0.031250000
              6              5     0.12500000
              6              6     0.21875000
              6              7     0.45312500
              6              8     0.68750000
              6              9      1.0000000
              7              0     0.00000000
              7              1     0.00000000
              7              2   0.0078125000
              7              3    0.015625000
              7              4    0.070312500
              7              5     0.12500000
              7              6     0.28906250
              7              7     0.45312500
              7              8     0.72656250
              7              9      1.0000000
              8              0     0.00000000
              8              1   0.0039062500
              8              2   0.0078125000
              8              3    0.039062500
              8              4    0.070312500
              8              5     0.17968750
              8              6     0.28906250
              8              7     0.50781250
              8              8     0.72656250
              8              9      1.0000000
              9              0     0.00000000
              9              1   0.0039062500
              9              2    0.021484375
              9              3    0.039062500
              9              4     0.10937500
              9              5     0.17968750
              9              6     0.34375000
              9              7     0.50781250
              9              8     0.75390625
              9              9      1.0000000
             10              0     0.00000000
             10              1    0.010742188
             10              2    0.021484375
             10              3    0.065429688
             10              4     0.10937500
             10              5     0.22656250
             10              6     0.34375000
             10              7     0.54882813
             10              8     0.75390625
             10              9      1.0000000
             11              0     0.00000000
             11              1    0.010742188
             11              2    0.038085938
             11              3    0.065429688
             11              4     0.14599609
             11              5     0.22656250
             11              6     0.38769531
             11              7     0.54882813
             11              8     0.77441406
             11              9      1.0000000
             12              0     0.00000000
             12              1    0.019042969
             12              2    0.038085938
             12              3    0.092041016
             12              4     0.14599609
             12              5     0.26684570
             12              6     0.38769531
             12              7     0.58105469
             12              8     0.77441406
             12              9      1.0000000
             13              0     0.00000000
             13              1    0.019042969
             13              2    0.055541992
             13              3    0.092041016
             13              4     0.17944336
             13              5     0.26684570
             13              6     0.42395020
             13              7     0.58105469
             13              8     0.79052734
             13              9      1.0000000
             14              0     0.00000000
             14              1    0.027770996
