       time:           x:          u:
              1              0     0.00000000
              1              1  8.7002821E-06
              1              2  4.4588946E-05
              1              3  0.00021981807
              1              4   0.0010819786
              1              5   0.0053253225
              1              6    0.026210299
              1              7     0.12900246
              1              8     0.63492731
              1              9      1.0000000
              2              0     0.00000000
              2              1  4.8383116E-05
              2              2  0.00022077509
              2              3  0.00094374875
              2              4   0.0039290058
              2              5    0.015811223
              2              6    0.060461878
              2              7     0.21214872
              2              8     0.62366762
              2              9      1.0000000
              3              0     0.00000000
              3              1  0.00015292713
              3              2  0.00063255432
              3              3   0.0023989916
              3              4   0.0087130627
              3              5    0.029977312
              3              6    0.095510587
              3              7     0.27057108
              3              8     0.62820144
              3              9      1.0000000
              4              0     0.00000000
              4              1  0.00036172069
              4              2   0.0013759213
              4              3   0.0047131436
              4              4    0.015282091
              4              5    0.046379251
              4              6     0.12873247
              4              7     0.31490408
              4              8     0.63961631
              4              9      1.0000000
              5              0     0.00000000
              5              1  0.00071294779
              5              2   0.0025234803
              5              3   0.0079201347
              5              4    0.023338636
              5              5    0.063933843
              5              6     0.15938715
              5              7     0.35063632
              5              8     0.65354874
              5              9      1.0000000
              6              0     0.00000000
              6              1   0.0012383959
              6              2   0.0041188173
              6              3    0.011984667
              6              4    0.032552179
              6              5    0.081912013
              6              6     0.18745363
              6              7     0.38070301
              6              8     0.66791079
              6              9      1.0000000
              7              0     0.00000000
              7              1   0.0019605045
              7              2   0.0061775983
              7              3    0.016828383
              7              4    0.042615780
              7              5    0.099851928
              7              6     0.21315031
              7              7     0.40675080
              7              8     0.68175064
              7              9      1.0000000
              8              0     0.00000000
              8              1   0.0028914670
              8              2   0.0086921917
              8              3    0.022351021
              8              4    0.053268094
              8              5     0.11747365
              8              6     0.23674710
              8              7     0.42976051
              8              8     0.69467927
              8              9      1.0000000
              9              0     0.00000000
              9              1   0.0040338180
              9              2    0.011637483
              9              3    0.028445184
              9              4    0.064297142
              9              5     0.13461488
              9              6     0.25849893
              9              7     0.45035747
              9              8     0.70658150
              9              9      1.0000000
             10              0     0.00000000
             10              1   0.0053818906
             10              2    0.014976508
             10              3    0.035005579
             10              4    0.075535885
             10              5     0.15118726
             10              6     0.27862735
             10              7     0.46896876
             10              8     0.71747043
             10              9      1.0000000
             11              0     0.00000000
             11              1   0.0069236412
             11              2    0.018665253
             11              3    0.041934192
             11              4    0.086855047
             11              5     0.16714828
             11              6     0.29731970
             11              7     0.48590471
             11              8     0.72741460
             11              9      1.0000000
             12              0     0.00000000
             12              1   0.0086424971
             12              2    0.022656419
             12              3    0.049142736
             12              4    0.098155752
             12              5     0.18248347
             12              6     0.31473367
             12              7     0.50140253
             12              8     0.73650208
             12              9      1.0000000
             13              0     0.00000000
             13              1    0.010519024
             13              2    0.026902196
             13              3    0.056553421
             13              4     0.10936304
             13              5     0.19719543
             13              6     0.33100267
             13              7     0.51565052
             13              8     0.74482332
             13              9      1.0000000
             14              0     0.00000000
             14              1    0.012532319
             14              2    0.031356184
             14              3    0.064098761
             14              4     0.12042052
             14              5     0.21129692
             14              6     0.34624050
             14              7     0.52880231
             14              8     0.75246345
             14              9      1.0000000
             15              0     0.00000000
             15              1    0.014661100
             15              2    0.035974643
             15              3    0.071720869
             15              4     0.13128618
             15              5     0.22480668
             15              6     0.36054516
             15              7     0.54098569
             15              8     0.75949931
             15              9      1.0000000
             16              0     0.00000000
             16              1    0.016884521
             16              2    0.040717234
             16              3    0.079370542
             16              4     0.14192908
             16              5     0.23774666
             16              6     0.37400170
             16              7     0.55230845
             16              8     0.76599879
             16              9      1.0000000
             17              0     0.00000000
             17              1    0.019182735
             17              2    0.045547389
             17              3    0.087006278
             17              4     0.15232684
             17              5     0.25014042
             17              6     0.38668451
             17              7     0.56286236
             17              8     0.77202118
             17              9      1.0000000
             18              0     0.00000000
             18              1    0.021537263
             18              2    0.050432425
             18              3    0.094593326
             18              4     0.16246375
             18              5     0.26201201
             18              6     0.39865899
             18              7     0.57272622
             18              8     0.77761803
             18              9      1.0000000
             19              0     0.00000000
             19              1    0.023931205
             19              2    0.055343480
             19              3     0.10210280
             19              4     0.17232924
             19              5     0.27338532
             19              6     0.40998298
             19              7     0.58196809
             19              8     0.78283404
             19              9      1.0000000
             20              0     0.00000000
             20              1    0.026349338
             20              2    0.060255339
             20              3     0.10951090
             20              4     0.18191676
             20              5     0.28428365
             20              6     0.42070780
             20              7     0.59064704
             20              8     0.78770798
             20              9      1.0000000
             21              0     0.00000000
             21              1    0.028778122
             21              2    0.065146193
             21              3     0.11679818
             21              4     0.19122293
             21              5     0.29472947
             21              6     0.43087921
             21              7     0.59881459
             21              8     0.79227357
             21              9      1.0000000
             22              0     0.00000000
             22              1    0.031205657
             22              2    0.069997363
             22              3     0.12394898
             22              4     0.20024682
             22              5     0.30474429
             22              6     0.44053808
             22              7     0.60651587
             22              8     0.79656015
             22              9      1.0000000
             23              0     0.00000000
             23              1    0.033621598
             23              2    0.074793011
             23              3     0.13095082
             23              4     0.20898940
             23              5     0.31434857
             23              6     0.44972110
             23              7     0.61379055
             23              8     0.80059337
             23              9      1.0000000
             24              0     0.00000000
             24              1    0.036017042
             24              2    0.079519848
             24              3     0.13779402
             24              4     0.21745319
             24              5     0.32356170
             24              6     0.45846122
             24              7     0.62067363
             24              8     0.80439569
             24              9      1.0000000
             25              0     0.00000000
             25              1    0.038384413
             25              2    0.084166861
             25              3     0.14447122
             25              4     0.22564185
             25              5     0.33240202
             25              6     0.46678819
             25              7     0.62719613
             25              8     0.80798686
             25              9      1.0000000
             26              0     0.00000000
             26              1    0.040717334
             26              2    0.088725046
             26              3     0.15097709
             26              4     0.23355994
             26              5     0.34088685
             26              6     0.47472888
             26              7     0.63338558
             26              8     0.81138430
             26              9      1.0000000
             27              0     0.00000000
             27              1    0.043010505
             27              2    0.093187168
             27              3     0.15730796
             27              4     0.24121275
             27              5     0.34903255
             27              6     0.48230768
             27              7     0.63926654
             27              8     0.81460341
             27              9      1.0000000
             28              0     0.00000000
             28              1    0.045259584
             28              2    0.097547539
             28              3     0.16346165
             28              4     0.24860606
             28              5     0.35685454
             28              6     0.48954674
             28              7     0.64486098
             28              8     0.81765788
             28              9      1.0000000
             29              0     0.00000000
             29              1    0.047461076
             29              2     0.10180182
             29              3     0.16943718
             29              4     0.25574604
             29              5     0.36436736
             29              6     0.49646625
             29              7     0.65018863
             29              8     0.82055990
             29              9      1.0000000
             30              0     0.00000000
             30              1    0.049612232
             30              2     0.10594683
             30              3     0.17523457
             30              4     0.26263916
             30              5     0.37158475
             30              6     0.50308469
             30              7     0.65526723
             30              8     0.82332038
             30              9      1.0000000
             31              0     0.00000000
             31              1    0.051710949
             31              2     0.10998039
             31              3     0.18085473
             31              4     0.26929206
             31              5     0.37851968
             31              6     0.50941895
             31              7     0.66011280
             31              8     0.82594907
             31              9      1.0000000
             32              0     0.00000000
             32              1    0.053755692
             32              2     0.11390120
             32              3     0.18629926
             32              4     0.27571148
             32              5     0.38518440
             32              6     0.51548459
             32              7     0.66473987
             32              8     0.82845477
             32              9      1.0000000
             33              0     0.00000000
             33              1    0.055745410
             33              2     0.11770869
             33              3     0.19157037
             33              4     0.28190425
             33              5     0.39159052
             33              6     0.52129590
             33              7     0.66916165
             33              8     0.83084543
             33              9      1.0000000
             34              0     0.00000000
             34              1    0.057679474
             34              2     0.12140290
             34              3     0.19667072
             34              4     0.28787717
             34              5     0.39774901
             34              6     0.52686611
             34              7     0.67339014
             34              8     0.83312821
             34              9      1.0000000
             35              0     0.00000000
             35              1    0.059557612
             35              2     0.12498441
             35              3     0.20160341
             35              4     0.29363704
             35              5     0.40367027
             35              6     0.53220746
             35              7     0.67743635
             35              8     0.83530966
             35              9      1.0000000
             36              0     0.00000000
             36              1    0.061379857
             36              2     0.12845423
             36              3     0.20637180
             36              4     0.29919058
             36              5     0.40936419
             36              6     0.53733129
             36              7     0.68131036
             36              8     0.83739572
             36              9      1.0000000
             37              0     0.00000000
             37              1    0.063146499
             37              2     0.13181375
             37              3     0.21097952
             37              4     0.30454444
             37              5     0.41484014
             37              6     0.54224817
             37              7     0.68502144
             37              8     0.83939182
             37              9      1.0000000
             38              0     0.00000000
             38              1    0.064858044
             38              2     0.13506467
             38              3     0.21543040
             38              4     0.30970513
             38              5     0.42010702
             38              6     0.54696794
             38              7     0.68857812
             38              8     0.84130294
             38              9      1.0000000
             39              0     0.00000000
             39              1    0.066515180
             39              2     0.13820891
             39              3     0.21972839
             39              4     0.31467907
             39              5     0.42517333
             39              6     0.55149979
             39              7     0.69198831
             39              8     0.84313366
             39              9      1.0000000
             40              0     0.00000000
             40              1    0.068118740
             40              2     0.14124861
             40              3     0.22387753
             40              4     0.31947254
             40              5     0.43004713
             40              6     0.55585235
             40              7     0.69525932
             40              8     0.84488819
             40              9      1.0000000
             41              0     0.00000000
             41              1    0.069669682
